4302,174,1
4302,243,1
4302,261,1
4302,302,1
4303,21,1
4303,25,1
4303,27,1
4303,50,1
4303,71,1
4303,93,1
4303,154,1
4303,186,1
4303,188,1
4303,189,1
4303,267,1
4303,327,1
4303,346,1
4303,354,1
4303,430,1
4303,486,1
4303,568,1
4303,572,1
4304,49,1
4305,47,1
4305,71,1
4305,93,1
4305,138,1
4305,154,1
4305,439,1
4306,373,1
4306,400,1
4308,88,1
4308,229,1
4308,233,1
4308,253,1
4308,399,1
4308,464,1
4308,467,1
4308,511,1
4308,516,1
4309,420,1
4315,430,1
4320,29,1
4320,340,1
4320,433,1
4320,532,1
4324,196,1
4324,471,1
4326,71,1
4326,82,1
4326,107,1
4326,400,1
4329,234,1
4329,263,1
4329,284,1
4329,356,1
4329,378,1
4329,385,1
4329,411,1
4329,416,1
4329,420,1
4329,450,1
4329,484,1
4329,508,1
4329,582,1
4334,454,1
4334,502,1
4335,494,1
4336,71,1
4336,80,1
4336,124,1
4336,129,1
4336,137,1
4336,174,1
4336,187,1
4336,189,1
4336,297,1
4336,331,1
4336,334,1
4336,372,1
4336,378,1
4336,380,1
4336,389,1
4336,421,1
4336,452,1
4336,527,1
4336,541,1
4336,542,1
4336,555,1
4336,563,1
4336,577,1
4336,578,1
4336,582,1
4336,583,1
4340,317,1
4342,6,1
4342,147,1
4344,51,1
4344,61,1
4344,121,1
4344,129,1
4344,147,1
4344,157,1
4344,162,1
4344,189,1
4344,263,1
4344,355,1
4344,390,1
4344,502,1
4346,52,1
4347,243,1
4349,76,1
4349,158,1
4349,252,1
4349,258,1
4349,546,1
4350,71,1
4350,75,1
4350,107,1
4350,116,1
4350,195,1
4350,279,1
4350,510,1
4352,76,1
4352,513,1
4354,47,1
4354,81,1
4354,96,1
4354,116,1
4354,131,1
4354,250,1
4354,261,1
4354,571,1
4354,577,1
4356,104,1
4357,258,1
4359,53,1
4361,196,1
4361,243,1
4361,379,1
4361,488,1
4362,511,1
4363,107,1
4364,157,1
4364,363,1
4365,8,1
4369,197,1
4369,237,1
4369,388,1
4369,532,1
4374,52,1
4375,165,1
4376,1,1
4376,28,1
4376,385,1
4377,72,1
4378,340,1
4378,431,1
4381,280,1
4385,586,1
4390,379,1
4391,515,1
4392,356,1
4393,62,1
4393,512,1
4396,4,1
4396,5,1
4396,6,1
4396,16,1
4396,43,1
4396,44,1
4396,58,1
4396,74,1
4396,103,1
4396,112,1
4396,113,1
4396,133,1
4396,148,1
4396,151,1
4396,153,1
4396,154,1
4396,155,1
4396,163,1
4396,164,1
4396,209,1
4396,220,1
4396,221,1
4396,349,1
4396,351,1
4396,361,1
4396,422,1
4396,426,1
4396,429,1
4396,431,1
4396,436,1
4396,437,1
4396,462,1
4396,485,1
4396,486,1
4396,490,1
4396,493,1
4396,495,1
4396,499,1
4396,506,1
4396,515,1
4396,572,1
4396,573,1
4396,577,1
4396,579,1
4396,580,1
4396,582,1
4396,585,1
4396,588,1
4401,511,1
4403,26,1
4403,380,1
4408,446,1
4411,59,1
4411,147,1
4411,385,1
4415,563,1
4418,293,1
4421,497,1
4426,261,1
4427,87,1
4432,24,1
4434,319,1
4436,502,1
4439,416,1
4439,529,1
4440,35,1
4442,568,1
4456,399,1
4460,189,1
4462,562,1
4464,342,1
4468,379,1
4468,390,1
4472,76,1
4474,440,1
4477,339,1
4477,399,1
4479,131,1
4481,568,1
4489,107,1
4494,52,1
4495,431,1
4495,555,1
4495,583,1
4502,584,1
4503,88,1
4504,265,1
4505,98,1
4507,37,1
4507,373,1
4509,399,1
4510,186,1
4516,126,1
4519,122,1
4520,339,1
4521,366,1
4521,399,1
4521,421,1
4523,139,1
4524,121,1
4525,195,1
4525,259,1
4525,287,1
4525,293,1
4526,421,1
4527,116,1
4529,399,1
4532,222,1
4532,238,1
4533,398,1
4534,250,1
4534,261,1
4535,15,1
4535,440,1
4540,145,1
4542,8,1
4544,259,1
4547,71,1
4547,353,1
4547,433,1
4553,206,1
4554,516,1
4555,280,1
4562,229,1
4564,125,1
4565,279,1
4570,167,1
4571,441,1
4572,575,1
4573,69,1
4576,362,1
4576,450,1
4579,575,1
4584,85,1
4585,512,1
4586,169,1
4589,491,1
4591,421,1
4593,531,1
4594,440,1
4598,112,1
4598,209,1
4599,385,1
4601,511,1
4602,281,1
4606,37,1
4606,234,1
4607,37,1
4607,172,1
4607,243,1
4607,287,1
4609,34,1
4610,73,1
4615,28,1
4615,358,1
4616,4,1
4616,6,1
4616,8,1
4616,14,1
4616,28,1
4616,47,1
4616,57,1
4616,62,1
4616,66,1
4616,67,1
4616,71,1
4616,119,1
4616,132,1
4616,140,1
4616,157,1
4616,169,1
4616,174,1
4616,187,1
4616,196,1
4616,211,1
4616,225,1
4616,261,1
4616,265,1
4616,317,1
4616,321,1
4616,331,1
4616,370,1
4616,398,1
4616,399,1
4616,402,1
4616,421,1
4616,431,1
4616,439,1
4616,446,1
4616,452,1
4616,516,1
4616,583,1
4616,584,1
4617,317,1
4619,497,1
4620,96,1
4620,373,1
4620,390,1
4620,409,1
4622,172,1
4625,570,1
4626,145,1
4626,439,1
4635,511,1
4636,52,1
4637,5,1
4637,49,1
4637,50,1
4637,121,1
4637,158,1
4637,162,1
4637,195,1
4637,235,1
4637,341,1
4637,348,1
4637,431,1
4637,511,1
4637,516,1
4637,520,1
4637,560,1
4643,199,1
4644,369,1
4644,398,1
4646,210,1
4648,34,1
4657,265,1
4664,252,1
4671,531,1
4678,52,1
4680,373,1
4681,423,1
4681,512,1
4684,129,1
4685,507,1
4687,342,1
4688,82,1
4688,202,1
4688,433,1
4690,183,1
4690,399,1
4693,107,1
4697,416,1
4698,147,1
4700,491,1
4705,541,1
4705,563,1
4714,124,1
4714,134,1
4714,445,1
4719,98,1
4722,340,1
4723,172,1
4727,343,1
4728,287,1
4728,597,1
4731,289,1
4739,293,1
4742,415,1
4755,82,1
4757,199,1
4757,430,1
4766,44,1
4767,373,1
4769,62,1
4769,121,1
4769,123,1
4769,319,1
4769,377,1
4769,512,1
4773,111,1
4773,439,1
4773,484,1
4774,258,1
4774,339,1
4774,491,1
4774,562,1
4775,365,1
4775,369,1
4788,52,1
4792,414,1
4793,86,1
4795,568,1
4799,452,1
4801,123,1
4803,272,1
4803,328,1
4804,192,1
4805,568,1
4806,341,1
4807,305,1
4807,386,1
4808,258,1
4808,339,1
4808,365,1
4808,369,1
4808,491,1
4808,500,1
4808,562,1
4815,105,1
4820,326,1
4826,102,1
4827,132,1
4831,106,1
4831,372,1
4833,415,1
4838,555,1
4844,27,1
4844,147,1
4844,256,1
4844,287,1
4844,386,1
4844,408,1
4844,488,1
4844,597,1
4846,4,1
4846,81,1
4846,87,1
4846,88,1
4846,89,1
4846,104,1
4846,134,1
4846,169,1
4846,173,1
4846,174,1
4846,263,1
4846,264,1
4846,291,1
4846,296,1
4846,367,1
4846,368,1
4846,389,1
4846,397,1
4846,402,1
4846,409,1
4846,417,1
4846,431,1
4846,453,1
4846,475,1
4846,517,1
4846,590,1
4847,101,1
4848,497,1
4850,44,1
4850,124,1
4850,145,1
4850,513,1
4852,431,1
4859,225,1
4861,156,1
4865,411,1
4866,315,1
4867,353,1
4869,585,1
4871,94,1
4873,489,1
4875,291,1
4877,343,1
4880,52,1
4880,390,1
4880,534,1
4881,289,1
4882,553,1
4886,379,1
4887,104,1
4887,116,1
4887,119,1
4887,124,1
4887,196,1
4887,202,1
4887,353,1
4887,367,1
4887,431,1
4887,464,1
4887,580,1
4889,124,1
4894,243,1
4902,293,1
4902,529,1
4903,370,1
4904,326,1
4905,399,1
4909,469,1
4912,585,1
4915,331,1
4916,503,1
4920,348,1
4920,502,1
4920,587,1
4924,278,1
4924,373,1
4924,434,1
4924,513,1
4926,116,1
4928,133,1
4935,96,1
4936,139,1
4936,243,1
4936,304,1
4936,584,1
4938,500,1
4940,400,1
4941,370,1
4942,243,1
4945,409,1
4946,122,1
4946,583,1
4947,85,1
4951,38,1
4952,94,1
4955,403,1
4955,540,1
4958,363,1
4960,126,1
4962,89,1
4964,111,1
4965,107,1
4966,47,1
4968,512,1
4971,363,1
4974,93,1
4976,69,1
4976,234,1
4981,414,1
4996,306,1
4996,467,1
4999,125,1
5000,213,1
5002,24,1
5002,348,1
5002,405,1
5002,416,1
5002,456,1
5003,49,1
5003,122,1
5005,401,1
5008,420,1
5009,420,1
5012,330,1
5014,450,1
5021,414,1
5025,467,1
5030,82,1
5031,593,1
5033,140,1
5035,51,1
5035,341,1
5036,293,1
5037,71,1
5037,95,1
5038,237,1
5039,237,1
5043,233,1
5043,276,1
5043,401,1
5044,80,1
5047,584,1
5051,433,1
5054,186,1
5054,189,1
5054,580,1
5055,332,1
5057,82,1
5060,574,1
5066,487,1
5067,362,1
5069,372,1
5072,213,1
5072,242,1
5072,365,1
5076,135,1
5077,192,1
5089,595,1
5090,65,1
5090,97,1
5093,39,1
5096,287,1
5099,202,1
5104,162,1
5105,256,1
5107,191,1
5115,50,1
5118,172,1
5119,329,1
5121,339,1
5124,38,1
5125,233,1
5133,334,1
5137,158,1
5137,389,1
5137,397,1
5137,399,1
5137,402,1
5137,409,1
5138,49,1
5138,129,1
5138,133,1
5138,135,1
5138,279,1
5138,287,1
5138,291,1
5138,306,1
5138,371,1
5138,376,1
5138,431,1
5138,593,1
5139,315,1
5144,73,1
5144,204,1
5144,261,1
5144,283,1
5144,312,1
5144,390,1
5152,543,1
5159,36,1
5160,497,1
5162,79,1
5162,123,1
5162,357,1
5163,154,1
5165,12,1
5165,61,1
5165,126,1
5165,150,1
5165,157,1
5165,166,1
5165,200,1
5165,346,1
5165,353,1
5168,593,1
5170,167,1
5170,298,1
5170,467,1
5171,298,1
5172,81,1
5172,124,1
5172,162,1
5172,164,1
5172,170,1
5172,194,1
5172,264,1
5172,269,1
5172,305,1
5172,419,1
5172,444,1
5172,473,1
5172,517,1
5172,528,1
5172,595,1
5173,414,1
5178,188,1
5178,189,1
5180,4,1
5182,477,1
5183,515,1
5189,189,1
5190,306,1
5191,285,1
5193,398,1
5193,499,1
5193,593,1
5195,278,1
5195,279,1
5195,416,1
5196,71,1
5196,208,1
5197,341,1
5198,271,1
5202,49,1
5202,50,1
5202,414,1
5205,100,1
5210,243,1
5210,390,1
5213,13,1
5217,98,1
5221,292,1
5222,477,1
5225,28,1
5225,332,1
5229,408,1
5236,200,1
5237,52,1
5242,213,1
5242,400,1
5242,446,1
5245,304,1
5247,258,1
5248,503,1
5250,469,1
5252,130,1
5252,157,1
5252,507,1
5256,9,1
5256,172,1
5256,353,1
5256,562,1
5257,146,1
5258,71,1
5258,93,1
5258,107,1
5258,132,1
5258,138,1
5258,154,1
5258,211,1
5258,331,1
5259,53,1
5259,68,1
5259,122,1
5259,145,1
5259,154,1
5259,200,1
5259,243,1
5259,414,1
5259,453,1
5259,491,1
5259,499,1
5259,528,1
5260,434,1
5261,106,1
5262,52,1
5264,152,1
5266,49,1
5267,344,1
5273,109,1
5273,210,1
5273,293,1
5273,379,1
5273,508,1
5273,511,1
5273,556,1
5274,172,1
5274,181,1
5277,186,1
5280,210,1
5284,242,1
5285,67,1
5285,559,1
5290,123,1
5290,597,1
5292,189,1
5292,326,1
5297,44,1
5297,287,1
5301,116,1
5301,253,1
5306,456,1
5307,421,1
5309,561,1
5310,87,1
5310,571,1
5315,414,1
5315,433,1
5317,154,1
5320,507,1
5328,331,1
5328,431,1
5330,226,1
5335,403,1
5336,403,1
5337,340,1
5339,1,1
5339,148,1
5339,226,1
5339,284,1
5339,288,1
5339,340,1
5339,356,1
5339,407,1
5339,416,1
5339,546,1
5339,570,1
5339,589,1
5340,356,1
5344,235,1
5347,211,1
5347,585,1
5349,487,1
5355,363,1
5355,457,1
5356,256,1
5356,295,1
5356,336,1
5358,192,1
5358,210,1
5360,317,1
5361,387,1
5362,123,1
5363,202,1
5370,380,1
5372,195,1
5377,373,1
5378,13,1
5378,543,1
5381,61,1
5381,399,1
5381,568,1
5385,185,1
5389,390,1
5390,507,1
5392,116,1
5393,586,1
5395,563,1
5397,369,1
5401,379,1
5401,553,1
5402,175,1
5404,206,1
5407,384,1
5410,341,1
5412,96,1
5412,145,1
5412,173,1
5412,341,1
5412,373,1
5412,421,1
5412,439,1
5412,446,1
5412,585,1
5412,593,1
5414,372,1
5416,283,1
5419,414,1
5421,28,1
5426,51,1
5426,158,1
5426,263,1
5426,284,1
5427,537,1
5428,511,1
5432,335,1
5432,536,1
5436,8,1
5436,66,1
5439,304,1
5439,346,1
5440,254,1
5444,237,1
5445,166,1
5446,379,1
5447,97,1
5456,174,1
5459,36,1
5460,4,1
5464,197,1
5470,24,1
5473,293,1
5476,45,1
5477,45,1
5478,373,1
5479,230,1
5481,166,1
5483,52,1
5486,29,1
5486,213,1
5486,291,1
5486,367,1
5486,414,1
5486,583,1
5488,57,1
5488,81,1
5488,125,1
5488,134,1
5488,138,1
5488,164,1
5488,167,1
5488,168,1
5488,169,1
5488,174,1
5488,187,1
5488,234,1
5488,257,1
5488,263,1
5488,277,1
5488,291,1
5488,305,1
5488,316,1
5488,320,1
5488,384,1
5488,402,1
5488,409,1
5488,421,1
5488,431,1
5488,443,1
5488,445,1
5488,452,1
5488,453,1
5488,472,1
5488,473,1
5488,516,1
5488,517,1
5488,518,1
5488,523,1
5488,528,1
5488,578,1
5488,583,1
5488,590,1
5488,591,1
5489,192,1
5491,82,1
5491,195,1
5491,328,1
5491,421,1
5495,52,1
5495,423,1
5496,12,1
5498,165,1
5503,319,1
5505,111,1
5508,398,1
5510,236,1
5511,233,1
5512,27,1
5513,123,1
5517,451,1
5517,592,1
5519,15,1
5519,37,1
5524,50,1
5524,160,1
5524,388,1
5524,421,1
5524,511,1
5537,329,1
5542,244,1
5543,568,1
5548,51,1
5550,24,1
5552,362,1
5552,581,1
5553,94,1
5554,94,1
5555,37,1
5556,1,1
5558,145,1
5560,319,1
5561,6,1
5561,147,1
5563,45,1
5568,125,1
5568,189,1
5568,201,1
5568,343,1
5568,362,1
5568,372,1
5568,399,1
5568,421,1
5568,477,1
5568,555,1
5568,572,1
5568,583,1
5572,8,1
5572,280,1
5572,332,1
5572,497,1
5576,476,1
5577,76,1
5577,387,1
5579,424,1
5580,23,1
5580,318,1
5580,359,1
5580,481,1
5582,399,1
5585,353,1
5591,15,1
5592,126,1
5593,306,1
5593,467,1
5599,60,1
5599,74,1
5599,176,1
5599,581,1
5601,187,1
5605,111,1
5606,71,1
5606,188,1
5606,223,1
5608,1,1
5609,71,1
5614,331,1
5615,51,1
5616,570,1
5617,140,1
5618,266,1
5620,255,1
5621,122,1
5621,150,1
5625,398,1
5626,414,1
5629,503,1
5630,216,1
5630,332,1
5630,340,1
5630,407,1
5632,399,1
5633,515,1
5634,473,1
5636,583,1
5638,213,1
5638,276,1
5642,145,1
5642,332,1
5644,106,1
5649,35,1
5649,79,1
5649,487,1
5649,570,1
5650,13,1
5650,21,1
5650,30,1
5650,33,1
5650,47,1
5650,58,1
5650,60,1
5650,67,1
5650,77,1
5650,80,1
5650,81,1
5650,88,1
5650,92,1
5650,101,1
5650,104,1
5650,124,1
5650,126,1
5650,134,1
5650,145,1
5650,151,1
5650,169,1
5650,174,1
5650,196,1
5650,200,1
5650,236,1
5650,262,1
5650,263,1
5650,284,1
5650,287,1
5650,305,1
5650,312,1
5650,317,1
5650,318,1
5650,335,1
5650,338,1
5650,351,1
5650,354,1
5650,356,1
5650,367,1
5650,379,1
5650,389,1
5650,398,1
5650,426,1
5650,430,1
5650,464,1
5650,488,1
5650,489,1
5650,497,1
5650,510,1
5650,516,1
5650,528,1
5650,546,1
5650,555,1
5650,583,1
5651,372,1
5656,86,1
5656,408,1
5656,494,1
5657,73,1
5657,200,1
5658,105,1
5658,166,1
5658,202,1
5658,279,1
5658,400,1
5658,408,1
5658,477,1
5670,373,1
5673,306,1
5678,119,1
5678,367,1
5678,452,1
5678,541,1
5678,563,1
5678,571,1
5678,590,1
5678,591,1
5678,595,1
5679,296,1
5686,200,1
5686,413,1
5690,584,1
5692,174,1
5692,195,1
5693,67,1
5693,370,1
5693,379,1
5695,63,1
5696,172,1
5696,365,1
5696,572,1
5697,186,1
5699,318,1
5700,277,1
5701,55,1
5701,215,1
5701,228,1
5701,362,1
5701,366,1
5701,385,1
5701,411,1
5705,101,1
5706,110,1
5709,132,1
5711,94,1
5711,354,1
5711,516,1
5713,105,1
5714,13,1
5714,156,1
5719,233,1
5720,416,1
5723,243,1
5724,331,1
5726,104,1
5729,398,1
5730,243,1
5731,243,1
5733,515,1
5738,71,1
5742,28,1
5742,439,1
5742,583,1
5745,110,1
5747,407,1
5750,287,1
5751,174,1
5753,356,1
5755,287,1
5756,116,1
5756,324,1
5756,363,1
5759,366,1
5761,132,1
5762,146,1
5763,187,1
5763,421,1
5764,174,1
5769,530,1
5773,124,1
5773,162,1
5773,400,1
5773,469,1
5773,512,1
5775,97,1
5776,71,1
5778,166,1
5779,399,1
5779,496,1
5781,331,1
5787,120,1
5787,450,1
5788,511,1
5798,207,1
5798,231,1
5798,234,1
5798,245,1
5798,526,1
5798,553,1
5801,450,1
5805,129,1
5806,67,1
5810,421,1
5812,24,1
5812,87,1
5812,467,1
5812,478,1
5815,126,1
5818,244,1
5822,432,1
5829,109,1
5831,331,1
5834,178,1
5834,245,1
5835,363,1
5837,44,1
5837,233,1
5838,79,1
5839,77,1
5839,247,1
5839,252,1
5839,293,1
5839,526,1
5842,508,1
5843,516,1
5844,129,1
5846,388,1
5850,432,1
5854,363,1
5854,395,1
5855,409,1
5856,373,1
5859,589,1
5860,245,1
5861,74,1
5861,226,1
5862,18,1
5862,30,1
5863,79,1
5864,79,1
5867,367,1
5868,391,1
5870,556,1
5873,4,1
5874,57,1
5876,27,1
5876,80,1
5876,135,1
5876,140,1
5876,169,1
5876,252,1
5876,265,1
5876,288,1
5876,318,1
5876,332,1
5876,362,1
5876,385,1
5876,432,1
5876,463,1
5877,284,1
5877,546,1
5879,149,1
5879,371,1
5884,80,1
5885,77,1
5885,80,1
5885,125,1
5885,235,1
5885,318,1
5885,507,1
5885,543,1
5885,554,1
5888,593,1
5889,373,1
5895,104,1
5898,520,1
5899,502,1
5902,47,1
5903,340,1
5905,568,1
5907,450,1
5909,94,1
5914,11,1
5914,87,1
5914,115,1
5914,124,1
5914,170,1
5914,174,1
5914,264,1
5914,304,1
5914,305,1
5914,384,1
5914,410,1
5914,417,1
5914,419,1
5914,443,1
5914,444,1
5914,453,1
5914,461,1
5914,472,1
5914,473,1
5914,488,1
5914,517,1
5914,528,1
5914,532,1
5914,538,1
5914,541,1
5914,542,1
5914,544,1
5914,547,1
5914,551,1
5914,557,1
5914,558,1
5914,563,1
5914,571,1
5914,577,1
5914,578,1
5914,582,1
5914,584,1
5914,590,1
5914,591,1
5914,595,1
5916,44,1
5916,510,1
5918,138,1
5922,6,1
5922,13,1
5922,97,1
5922,192,1
5922,195,1
5922,256,1
5922,262,1
5922,263,1
5922,266,1
5922,401,1
5922,515,1
5922,516,1
5922,543,1
5925,6,1
5925,14,1
5925,21,1
5925,69,1
5925,120,1
5925,137,1
5925,155,1
5925,340,1
5925,440,1
5925,442,1
5925,486,1
5925,516,1
5925,554,1
5926,155,1
5926,340,1
5929,129,1
5929,278,1
5929,353,1
5929,439,1
5929,510,1
5929,592,1
5930,366,1
5937,85,1
5937,186,1
5937,497,1
5938,317,1
5940,14,1
5940,71,1
5940,500,1
5942,186,1
5946,583,1
5950,1,1
5950,6,1
5950,21,1
5950,22,1
5950,25,1
5950,36,1
5950,43,1
5950,55,1
5950,60,1
5950,67,1
5950,74,1
5950,76,1
5950,97,1
5950,98,1
5950,112,1
5950,146,1
5950,150,1
5950,169,1
5950,170,1
5950,171,1
5950,173,1
5950,174,1
5950,187,1
5950,222,1
5950,228,1
5950,232,1
5950,241,1
5950,263,1
5950,385,1
5950,404,1
5950,421,1
5950,422,1
5950,452,1
5950,462,1
5950,474,1
5950,486,1
5950,516,1
5953,257,1
5955,69,1
5955,147,1
5955,153,1
5955,155,1
5955,232,1
5955,357,1
5955,385,1
5955,404,1
5955,486,1
5955,516,1
5957,15,1
5957,195,1
5957,321,1
5957,427,1
5957,537,1
5961,371,1
5966,36,1
5966,72,1
5966,78,1
5966,97,1
5966,134,1
5966,192,1
5966,206,1
5966,341,1
5966,354,1
5966,420,1
5966,421,1
5966,477,1
5967,192,1
5967,317,1
5971,35,1
5971,348,1
5971,404,1
5971,597,1
5972,339,1
5974,98,1
5974,162,1
5974,415,1
5979,145,1
5981,315,1
5983,571,1
5984,226,1
5984,237,1
5985,73,1
5985,200,1
5987,109,1
5987,170,1
5987,293,1
5987,509,1
5989,556,1
5991,243,1
5992,348,1
5995,38,1
5995,582,1
6001,489,1
6002,44,1
6002,75,1
6002,211,1
6002,252,1
6002,331,1
6002,363,1
6002,367,1
6002,439,1
6002,463,1
6002,494,1
6002,569,1
6004,198,1
6004,326,1
6006,37,1
6006,38,1
6006,88,1
6006,138,1
6006,201,1
6006,204,1
6006,298,1
6006,315,1
6006,326,1
6006,399,1
6006,593,1
6007,113,1
6008,110,1
6008,195,1
6008,245,1
6008,399,1
6008,593,1
6013,35,1
6013,245,1
6014,147,1
6015,279,1
6015,482,1
6015,493,1
6018,52,1
6020,281,1
6023,390,1
6024,195,1
6027,245,1
6029,343,1
6030,220,1
6031,422,1
6032,5,1
6032,12,1
6032,277,1
6032,572,1
6035,146,1
6037,28,1
6040,116,1
6043,39,1
6043,41,1
6043,47,1
6043,57,1
6043,96,1
6043,145,1
6043,147,1
6043,186,1
6043,189,1
6043,206,1
6043,226,1
6043,234,1
6043,244,1
6043,279,1
6043,390,1
6043,399,1
6043,408,1
6043,413,1
6043,430,1
6043,441,1
6043,451,1
6043,465,1
6043,497,1
6043,500,1
6043,507,1
6043,513,1
6043,555,1
6043,568,1
6043,583,1
6045,423,1
6047,126,1
6049,73,1
6049,110,1
6049,291,1
6049,306,1
6049,307,1
6049,312,1
6049,341,1
6049,448,1
6049,469,1
6049,558,1
6051,366,1
6051,388,1
6051,399,1
6056,72,1
6056,204,1
6056,245,1
6062,73,1
6062,125,1
6062,169,1
6062,183,1
6062,194,1
6062,239,1
6062,244,1
6062,253,1
6062,256,1
6062,280,1
6062,286,1
6062,324,1
6062,332,1
6062,366,1
6062,389,1
6062,403,1
6062,423,1
6062,425,1
6062,429,1
6062,500,1
6062,512,1
6062,524,1
6062,531,1
6062,533,1
6062,543,1
6062,555,1
6062,556,1
6062,568,1
6062,570,1
6062,583,1
6062,586,1
6062,591,1
6064,24,1
6064,51,1
6064,54,1
6064,101,1
6064,335,1
6064,343,1
6065,24,1
6066,398,1
6072,124,1
6072,530,1
6074,228,1
6078,32,1
6081,13,1
6081,44,1
6081,158,1
6081,189,1
6081,199,1
6081,201,1
6081,206,1
6081,258,1
6081,339,1
6081,343,1
6081,399,1
6081,435,1
6081,543,1
6081,561,1
6082,243,1
6082,252,1
6083,7,1
6083,129,1
6088,72,1
6088,195,1
6088,199,1
6088,234,1
6088,353,1
6088,403,1
6092,523,1
6093,158,1
6094,372,1
6095,122,1
6096,123,1
6096,147,1
6101,49,1
6102,28,1
6102,104,1
6102,124,1
6102,367,1
6102,453,1
6102,464,1
6102,516,1
6102,541,1
6102,563,1
6102,577,1
6102,590,1
6103,167,1
6106,71,1
6106,138,1
6106,154,1
6106,188,1
6107,227,1
6107,243,1
6107,252,1
6107,316,1
6107,373,1
6107,380,1
6107,398,1
6107,586,1
6108,61,1
6108,158,1
6108,166,1
6110,196,1
6111,27,1
6111,304,1
6111,331,1
6111,339,1
6111,463,1
6111,539,1
6111,555,1
6120,189,1
6124,85,1
6125,373,1
6125,439,1
6127,144,1
6128,27,1
6128,132,1
6128,202,1
6128,408,1
6128,501,1
6129,194,1
6131,162,1
6131,164,1
6131,171,1
6131,200,1
6131,201,1
6131,258,1
6131,366,1
6131,369,1
6131,399,1
6131,413,1
6135,46,1
6135,64,1
6140,501,1
6142,6,1
6142,21,1
6142,234,1
6142,530,1
6146,111,1
6147,158,1
6148,452,1
6149,173,1
6150,122,1
6150,174,1
6150,175,1
6150,195,1
6150,334,1
6150,390,1
6150,452,1
6150,538,1
6151,5,1
6151,47,1
6151,82,1
6151,134,1
6151,162,1
6151,187,1
6151,194,1
6151,236,1
6151,252,1
6151,323,1
6151,400,1
6151,477,1
6152,50,1
6152,97,1
6153,343,1
6154,88,1
6154,344,1
6154,510,1
6154,553,1
6154,571,1
6156,199,1
6156,227,1
6156,354,1
6159,96,1
6161,44,1
6162,44,1
6163,210,1
6165,95,1
6169,462,1
6170,27,1
6172,80,1
6172,292,1
6172,440,1
6172,503,1
6172,541,1
6172,563,1
6172,568,1
6173,85,1
6173,89,1
6173,109,1
6173,200,1
6173,244,1
6173,412,1
6173,419,1
6173,420,1
6173,421,1
6173,452,1
6173,455,1
6173,534,1
6176,510,1
6178,430,1
6178,516,1
6179,71,1
6179,572,1
6180,414,1
6186,12,1
6186,14,1
6186,45,1
6186,252,1
6186,370,1
6186,399,1
6187,61,1
6189,126,1
6189,237,1
6193,399,1
6193,546,1
6196,317,1
6197,458,1
6198,71,1
6200,4,1
6200,82,1
6200,123,1
6200,213,1
6200,373,1
6200,383,1
6200,473,1
6200,513,1
6201,399,1
6202,298,1
6206,307,1
6207,186,1
6208,21,1
6208,47,1
6208,75,1
6208,94,1
6208,95,1
6208,96,1
6208,97,1
6208,101,1
6208,104,1
6208,105,1
6208,107,1
6208,108,1
6208,109,1
6208,122,1
6208,126,1
6208,128,1
6208,133,1
6208,136,1
6208,145,1
6208,152,1
6208,156,1
6208,158,1
6208,159,1
6208,170,1
6208,186,1
6208,189,1
6208,200,1
6208,201,1
6208,204,1
6208,206,1
6208,213,1
6208,216,1
6208,225,1
6208,234,1
6208,243,1
6208,244,1
6208,256,1
6208,258,1
6208,286,1
6208,291,1
6208,318,1
6208,353,1
6208,367,1
6208,373,1
6208,379,1
6208,402,1
6208,409,1
6208,431,1
6208,445,1
6208,446,1
6208,452,1
6208,455,1
6208,462,1
6208,463,1
6208,478,1
6208,484,1
6208,512,1
6208,516,1
6208,526,1
6208,534,1
6208,541,1
6208,554,1
6208,563,1
6208,568,1
6208,572,1
6208,590,1
6208,591,1
6209,452,1
6210,555,1
6210,583,1
6211,1,1
6211,243,1
6211,252,1
6212,8,1
6212,47,1
6212,66,1
6212,258,1
6212,359,1
6212,584,1
6213,403,1
6213,595,1
6214,44,1
6215,67,1
6217,236,1
6221,227,1
6223,1,1
6223,28,1
6223,105,1
6223,199,1
6223,315,1
6223,434,1
6224,293,1
6224,546,1
6225,504,1
6225,513,1
6226,107,1
6226,158,1
6226,199,1
6226,216,1
6226,250,1
6226,315,1
6226,515,1
6226,579,1
6227,36,1
6227,176,1
6227,195,1
6227,199,1
6227,231,1
6227,245,1
6227,305,1
6227,326,1
6227,354,1
6227,373,1
6227,421,1
6227,576,1
6231,510,1
6232,331,1
6234,1,1
6234,69,1
6234,78,1
6234,111,1
6234,255,1
6234,399,1
6234,455,1
6239,49,1
6239,233,1
6239,366,1
6242,51,1
6242,95,1
6242,120,1
6242,166,1
6242,196,1
6242,269,1
6242,272,1
6242,286,1
6242,363,1
6242,421,1
6242,489,1
6242,586,1
6244,44,1
6244,82,1
6244,164,1
6244,168,1
6244,503,1
6245,165,1
6246,13,1
6246,44,1
6246,247,1
6248,441,1
6250,204,1
6260,561,1
6262,47,1
6264,439,1
6265,58,1
6265,95,1
6265,96,1
6265,183,1
6265,187,1
6265,223,1
6265,380,1
6265,434,1
6265,451,1
6265,452,1
6265,526,1
6265,538,1
6266,432,1
6268,478,1
6269,305,1
6270,366,1
6271,559,1
6276,463,1
6279,86,1
6279,94,1
6279,271,1
6279,300,1
6279,332,1
6279,469,1
